epoch,mAP50_stu,mAP50_stu_best,mAP50_95_stu,P_stu,R_stu,mAP50_tea,mAP50_tea_best,mAP50_tea2,mAP50_tea2_best,loss_avg
0,0.5065819422312607,0.5065819422312607,0.21650388871947462,0.5197884478976204,0.4987771258838385,0.5442549104979897,0.5442549104979897,0.5386891088562119,0.5386891088562119,20.746974372863768
2,0.5277120280185301,0.5277120280185301,0.2306725474707775,0.5406812677465092,0.5206376828688112,0.5852798470808072,0.5852798470808072,0.5801041223549043,0.5801041223549043,19.653435897827148
4,0.5375814976507384,0.5375814976507384,0.2374280854023761,0.5604676215481572,0.546336419875422,0.5989309388679721,0.5989309388679721,0.5927286288282436,0.5927286288282436,20.10463638305664
6,0.5061667708695381,0.5375814976507384,0.23217059156733216,0.5358023948186004,0.5390559785267658,0.598182593694917,0.5989309388679721,0.5963524722404993,0.5963524722404993,22.67249984741211
8,0.6016261127543865,0.6016261127543865,0.297871996993012,0.6297695328892935,0.5783975488859786,0.596300413543132,0.5989309388679721,0.590800994649092,0.5963524722404993,21.48764123916626
10,0.5532529382669185,0.6016261127543865,0.28089701465580913,0.5920173407393388,0.544902284666705,0.5852296336275844,0.5989309388679721,0.5762042169437378,0.5963524722404993,21.52584524154663
12,0.5565748650569842,0.6016261127543865,0.2872389445231145,0.5833848965696649,0.5598210657643512,0.5298652665611403,0.5989309388679721,0.5179075945169772,0.5963524722404993,20.379729652404784
14,0.48408875017234254,0.6016261127543865,0.2536601820761029,0.5017620222698919,0.5637767847922213,0.5166272430829439,0.5989309388679721,0.5042483911028033,0.5963524722404993,18.525125789642335
16,0.4179524106584219,0.6016261127543865,0.21462403004456204,0.4344261440362732,0.5472447616821182,0.49754101592131994,0.5989309388679721,0.48501160905465257,0.5963524722404993,18.216834831237794
18,0.47632966520614545,0.6016261127543865,0.24979929754489194,0.5027521352254736,0.5544425363087309,0.4877644468025623,0.5989309388679721,0.480443712430403,0.5963524722404993,16.893445014953613
20,0.4834121592654077,0.6016261127543865,0.2531812791328584,0.5088867946470281,0.5710549637906199,0.4796706355868745,0.5989309388679721,0.47763922385780666,0.5963524722404993,15.314821004867554
