epoch,mAP50_stu,mAP50_stu_best,mAP50_95_stu,P_stu,R_stu,mAP50_tea,mAP50_tea_best,mAP50_tea2,mAP50_tea2_best,loss_avg
0,0.5106286044984867,0.5106286044984867,0.22255042821642354,0.5313183309037901,0.5133748359591995,0.5559523402179964,0.5559523402179964,0.5331912242665804,0.5331912242665804,20.937318325042725
2,0.4318469856807449,0.5106286044984867,0.1952003799220357,0.5478767760573953,0.3656810871574018,0.5929403013273483,0.5929403013273483,0.579872945128116,0.579872945128116,20.438447952270508
4,0.556692285411083,0.556692285411083,0.26318785790514976,0.5536938737211571,0.5564282827236962,0.6060947663865253,0.6060947663865253,0.5993198649054796,0.5993198649054796,21.35237321853638
6,0.5086884586552383,0.556692285411083,0.2199289474315568,0.5035800970725801,0.5237030362007409,0.592692341157317,0.6060947663865253,0.5888434882095801,0.5993198649054796,25.718032455444337
8,0.5907675630551912,0.5907675630551912,0.2739918027956686,0.5997625065746923,0.564663353359321,0.5987060769397807,0.6060947663865253,0.5947219097426859,0.5993198649054796,23.56610803604126
10,0.573055178957091,0.5907675630551912,0.27549042884089947,0.6392523287069827,0.5051355185307121,0.6076110399203212,0.6076110399203212,0.6042026807096816,0.6042026807096816,23.44181056022644
12,0.6049652108209521,0.6049652108209521,0.29215413468935714,0.6464854993688266,0.5753322407616077,0.6024582870405814,0.6076110399203212,0.6023317109333378,0.6042026807096816,22.943871212005615
14,0.5713510608705412,0.6049652108209521,0.27125946331409234,0.6034157721292456,0.5583421032976413,0.6029520843831917,0.6076110399203212,0.6011357684273775,0.6042026807096816,22.11496901512146
16,0.5884606504720702,0.6049652108209521,0.2874980787670528,0.6191091990204711,0.5665266828342098,0.6054834184615887,0.6076110399203212,0.6032535507492234,0.6042026807096816,22.168053340911865
18,0.5865358234065277,0.6049652108209521,0.29707118276153593,0.5946934737840839,0.5939764029313925,0.6070251481973701,0.6076110399203212,0.6059350756176947,0.6059350756176947,20.286275625228882
20,0.607520369699528,0.607520369699528,0.3037198219710494,0.636700498949037,0.5786229661963871,0.6080517326266197,0.6080517326266197,0.6096151478988652,0.6096151478988652,18.806624126434325
